================================================================================
Started: 2026-06-15T23:58:06
Args: {'train_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5'), 'val_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5'), 'save_dir': PosixPath('checkpoints_fastseq_bs64_val2_gpu2_uuid'), 'use_static': False, 'fill_target_nan': '0.0', 'loss': 'mse', 'batch_size': 64, 'val_batch_size': 128, 'epochs': 30, 'val_every': 2, 'max_train_batches': None, 'max_val_batches': None, 'lr': 0.001, 'weight_decay': 0.0, 'seed': 42, 'base_filters': [8, 16, 32, 64], 'use_batchnorm': False, 'final_activation': 'identity', 'amp': True, 'grad_clip': None, 'resume': None, 'save_every_epoch': False, 'early_stop_patience': 20, 'scheduler_patience': 6, 'scheduler_factor': 0.5, 'min_lr': 1e-06, 'log_every': 100}
================================================================================
Device: cuda
GPU: NVIDIA L40S

Train H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5
  n: 360000
  x_gmi_shape: (360000, 78, 40, 40)
  y_shape: (360000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'lat_max': '70.0', 'lat_min': '-70.0', 'max_permanent_invalid_fraction': '0.3', 'min_target_valid_fraction': '0.7', 'num_patches_actual': '360000', 'num_patches_target': '360000', 'patch_size': '40', 'seed': '42', 'stride': '20', 'use_static': 'False'}

Val H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5
  n: 50000
  x_gmi_shape: (50000, 78, 40, 40)
  y_shape: (50000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'min_valid_fraction': '0.7', 'num_patches_actual': '50000', 'num_patches_target': '50000', 'patch_size': '40', 'sampling': 'balanced random stride-aligned sampling from original validation days', 'seed': '999', 'stride': '20', 'use_static': 'False'}

Model:
  in_channels: 78
  out_channels: 13
  parameters: 491,325
  train batches/epoch: 5,625
  val batches: 391
  train batch size: 64
  val batch size: 128
AMP: True
Loss: mse

--------------------------------------------------------------------------------
Starting epoch 1/30 at 2026-06-15T23:58:38
[epoch 023 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 023 step 005600/005625] batch_loss=nan running_train_loss=nan
Skipping validation this epoch because --val-every 2
Epoch [023/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.1 min

--------------------------------------------------------------------------------
Starting epoch 24/30 at 2026-06-16T04:52:14
[epoch 024 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003500/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 024 step 005600/005625] batch_loss=nan running_train_loss=nan
Validation starting ...
Epoch [024/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.7 min

--------------------------------------------------------------------------------
Starting epoch 25/30 at 2026-06-16T05:00:58
[epoch 025 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003500/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 025 step 005600/005625] batch_loss=nan running_train_loss=nan
Skipping validation this epoch because --val-every 2
Epoch [025/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.2 min

--------------------------------------------------------------------------------
Starting epoch 26/30 at 2026-06-16T05:09:10
[epoch 026 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003500/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 026 step 005600/005625] batch_loss=nan running_train_loss=nan
Validation starting ...
Epoch [026/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 27/30 at 2026-06-16T05:17:57
[epoch 027 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003500/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 027 step 005600/005625] batch_loss=nan running_train_loss=nan
Skipping validation this epoch because --val-every 2
Epoch [027/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=1.00e-03 time=8.1 min

--------------------------------------------------------------------------------
Starting epoch 28/30 at 2026-06-16T05:26:06
[epoch 028 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003500/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 028 step 005600/005625] batch_loss=nan running_train_loss=nan
Validation starting ...
Epoch [028/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=5.00e-04 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 29/30 at 2026-06-16T05:34:54
[epoch 029 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 000600/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 000700/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 000800/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 000900/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001000/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001100/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001200/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001300/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001400/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001500/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001600/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001700/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001800/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 001900/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002000/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002100/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002200/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002300/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002400/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002500/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002600/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002700/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002800/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 002900/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003000/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003100/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003200/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003300/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003400/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003500/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003600/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003700/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003800/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 003900/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004000/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004100/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004200/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004300/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004400/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004500/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004600/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004700/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004800/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 004900/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 005000/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 005100/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 005200/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 005300/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 005400/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 005500/005625] batch_loss=nan running_train_loss=nan
[epoch 029 step 005600/005625] batch_loss=nan running_train_loss=nan
Skipping validation this epoch because --val-every 2
Epoch [029/30] train_loss=nan val_loss=nan best_val=48.800913 best_epoch=14 lr=5.00e-04 time=8.1 min

--------------------------------------------------------------------------------
Starting epoch 30/30 at 2026-06-16T05:42:59
[epoch 030 step 000100/005625] batch_loss=nan running_train_loss=nan
[epoch 030 step 000200/005625] batch_loss=nan running_train_loss=nan
[epoch 030 step 000300/005625] batch_loss=nan running_train_loss=nan
[epoch 030 step 000400/005625] batch_loss=nan running_train_loss=nan
[epoch 030 step 000500/005625] batch_loss=nan running_train_loss=nan
[epoch 030 step 000600/005625] batch_loss=nan running_train_loss=nan
